content,label
그냥 무작정 까고보네 미성년자도 결혼할수있는거고 나이처먹고도 애지우려드는 너희들보다 훨 떳떳하구만 지금도 비방댓글 달면서 부모님 등골뽑아먹는것들이 부들대는거봐라 인생이 늘 불만이네,0
Kbs뿐 아니라 전체 연예계 퇴출이 마땅합니다,0
"성평등 교육이 세금낭비라면서 본인들 입으로 ""니애미 창녀, 한녀는 국제창녀"" ㅇㅈㄹㅋㅋㅋ 모순을 못느낌?",1
ㅋㅋㅋㅋ 너무 귀엽자너,0
불따를 하지말어 ㅋㅋㅋ,0
끝은 망햇지,0
차돌짬뽕 먹으면 벌어지는 일 .gif,0
수화 존나 웃긴데 중간에 아 이거 이 뜻이구나 하고 느껴짐,0
내가 뚜렛 주작도 잡아봤는데확실히 이새끼는 주작아니다.,0
인지도는 쏜이지,0
드라마 자체가 한남 판타지 스토린데 ㅋㅋ,1
그는....그는....!,0
애미가 엠버허드 언냐니까 딸도 당연히 와꾸ㅅㅌㅊ겠지만 정자주인도 ㅆㅅㅌㅊ 양남이면 좋을것같은데,1
굿굿 일단 추천과 메모해두고 필요할 떄 찾아뵙겠습니다.,0
탈레반이 주도하는 질서 그것을 거역할수 없어,0
류현진이랑 30이닝 넘게 차이나더만 이걸 잘한다고 하는건 좀 억지같음,0
관신히는 무엇,0
이새끼들은 허리 놀림부터 남다름,0
다전제와 2라운드는 감코 싸움.,0
모르면 그냥 가만히있자,0
과에 말도안되게 예쁜봊들 한두명씩은 있긔,1
포브스 선정 '2030세대가 과거의 나에게 가장 하고싶은말 1순위',0
저런쓰레기를 보는것들도 쓰레기네!!!,0
왜 칼도 나무로 만들지 그러냐ㅋㅋㅋ,0
뇌를 의심해보세요,0
pc겜 잡고있을 시간이 없음.. 피곤해서 못함..,0
뭔 짱구 이야기가 나와,0
소풍이가 왔어,0
최자는 걍 이름부터 병시닌뎈ㅋㅋ 연예인하겟다는놈이 최강자지라니어휴 더러워,1
다들 심심한가봐요 사실일수도 거짓일수도있는거아니예요 그여자 한만디에 모든게사실이 되나요? 오달수씨 불쌍...,0
어질어질,0
유재석 따까리 하하 너 정말 마이 컸다.,0
박태준 왜 불렀냐 존나노잼이네,0
탈레반 엔딩 남 얘기 아니라니깐ㅋㅋ 군사력 경제력으로 압도한다? 그래서 맨날 국민세금 삥 뜯기고 군함이 두동강나서 뒤지고 국민들 불타죽고 포격 당해서 피신하는구만? 그 우월한 군사력과 경제력로 도대체 뭘 했음?,0
한국애니메이션기술에 놀랐습니다,0
동훈게이가 자아비판좀 하겠다는데,0
그런갑다 하고 보다가 그놈의 변기 또나와서 정신 확깨네 ㅋㅋㅋㅋㅋ 이래서 내가 변기에서 밥먹는다고,0
역시 여자는 말라야 좋치 속으로는 마른여자 좋아하면서 솔찍해집시다,0
컬쳐랜드좌ㅋㅋㅋ,0
씹고수....,0
맞게는 쏜거 같은데...????,0
가성비 ㅆㅅㅌㅊ 왜케 커여움 ㅋㅋ,0
1.성격이 왤케 꼬여있음? 라며 사실이 아닌 니 좆관적 입장을 근거 없이 사실인양 시비털었음. 2.일상생활 하는거 힘들겠다 또한 사실이 아닌 데 근거없이 사실인양 지껄임. 너가 무논리로 근거없이 사실인양 지껄인 거를 똑같은 논리 (무논리로) 맞받아쳐 준 건데??ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 니는 되고 나는 안되는 내로남불인 태도를 보니 넌 딱봐도 문재인 뽑은 건 맞음 ㅇㅇㅇ,0
? 이걸 묻음??? 국민신문고 가자,0
띠니는 그냥 미국초딩룩이 편하긔,0
"그래서 직접 주문해서 직접 설치하려 하면, 지원금 안 줌 ㅋㅋㅋ",0
내 좆기때 사진 보면 서글퍼짐,1
애들을 주워왔나,0
인버전 적용된 액션씬들은 아직도 기억남 진짜 또보고싶음,0
다 보정인가,0
그런건가봄 리얼 개 병신새끼 ㅋㅋ 그딴게 사단장이라고 ㅋㅋ,2
강간범은 뒷구멍 개통으로 정의구현 웃흥웃흥,1
도네만 밴되면 채팅 상관없음,0
업데이트가 안돼,0
"직업이 있는데 출근 안함 = 강제로 일시킴                                                                                                                                                                                      직업이 없는 백수임 = 직업 군인시켜줌                                                                                                                                                                                                실업률0.1%,취업률 99.9%의 나라 ㄷㄷ",0
팩트) 같은 논리로 교회도 유해시설이다,0
진지하게 나 수시로 머학갈 생각 했으면 입시하다가 운지했을듯,1
문정부의 쾌거네,0
셋째도 백인 피를 받아서 인종주의자들한테 예쁨을 받을 테니까 부모가 앵벌이시켜 주면 출연료 두둑히 챙겨주겠다는 뜻이로구만.,0
사이트가 사이트인지라 아기야를 이기야로 보고 이새끼 왜 여기에 이딴글을 썼노 하고 생각함,0
누가봐도 강백호가 연상인데 설마 더 어렸음?,0
이거 무슨 시발 잼민이 스러운글임 재무제표도 모르는 새끼가 썼나 ㅋㅋ 핸드폰 모바일사업부는 삼전 주수입원이 아님 반도체  메모리로 먹고사는건데 요즘 주가가 떨어진 이유는 IB회사에서 보고서 안좋게 평가해서 외국인들 존나 풀매도 돌린건데 이걸 이렇게 해석하네,0
ㅁㅊ,0
씨름장 가서 지랄하고 알페스 보는 것들이 할 소린 아니지,0
권양숙이 훨 낳은듯?,0
집안꼴이 난장판이네 제발 가족이랑 연끊어라 너한테 도움1도 안됨 나중에 너 피만 빨아먹을 사람들임,0
ㅅㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 9미리나 45탄을 써야지 데글이 뭔 권총이야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
누구긴 누구야 너지 씨발아 ㅁㅈㅎ,1
ㄹㅇ 너무 약하네 저런 진상들 나중에 마스크 깜 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
이 나라는 전쟁나면 북한한테 무조건 질 수 밖에 없음 장비가 딸려서 지는게 아니라 그 누구도 이딴나라를 위해 목숨걸고싶어하지 않을꺼거든,0
의외로 1위가 압도적이진 않네,0
환기가 안되어서 pc방 들어가서 음식냄세 베어있는거 맡으면 ㅈ같긴함,0
부영전 max 떠있는데 0 뭐임 ㅋㅋ,0
왜놈들 마약한거까지 우리가알아야되냐?,0
팩트) 저 여자에겐 조카가 없다,0
공지뜬지 한시간 10분정도됐나 ㅋㅋㅋ,0
와 뭔데 귀엽냐 ㅈㄴ 귀엽네 그냥 귀엽다,0
저러고서 시청자 다떨어져나간게 웃음벨,0
앜 시발 ㅋㅋ,1
훔친게 아니고 돈 돌려줄때까지 보관하는거다 라고,0
검머외 새끼 쳐빠는 빡통들 수준 ㅋㅋㅋ,2
저런 식의 말들이 많이 달릴껄 예상하고 부모와 정. 그래도 부모를 버리기 힘들더라. 그러게 말이다... ㅇㅈㄹ하면서 또 자기위로한다,0
짜고연출하는 상황극...,0
노력마니 하네. 언니 존경합니다. 물론 부모님 재력이 뒷받침되었겠지만. 그래도 유학가서 공부안하고 노는애들진짜 많은데,0
애 트림시키는 기계마냥 ㅈㄴ 이상한건줄 알았는데,0
지피는*,0
뿌염도 컨셉이것져 거슬리던데 암튼 연기잘해용공효진씨와도베프맴버로알고있는데 촬영장분위기좋겠어여,0
라미엘 쭈쭈 존나커,0
"으따,.. 주한미군 철수하랑께? 우덜이 알아서 잘 해불라니까~",0
멀쩡한 남자 연예인 게이로 만드는 그들은 대체,0
고수필수,0
관상은 과학인거 알지??,0
어이가 없네 ㅋㅋ,0
미쳤다!,0
돌아오긴 했는데 그때 그맛 안난다고 말 많음 ㅋㅋ,0
걍 니뽕끼리 전국체전이나 해라 ㅋㅋ,0
개좆밥년을 요직에 앉히려니 기업이라는게 감성으로 돌아가는게 아니지 ㅋㅋ,1
도경환은 그냥 별로.. 왜 그런지 모르겠는데 너무 이미지 만드는 느낌;,0
진심 동의..제발 부모들그냥 부부가 행복하게 삽시다.찾아주면 그저 고마운거고 .아니면 말고.,0
병원으로,0
이게 남적남이라는 건가.. 얼마나 잘나가는 친구가 질투나면 이런 일을 벌이냐 ㅋ 한남들은 또 좋다고 사람 매장시키려고 들고,1
실총리뷰는 못참지,0
대깨문 죽어,0
바닥에 더 바닥이 있는거 모름?,0
어떻게 성별이 ㅋㅋ,0
결국 또 돌고돌아서 얘기하는거지만,0
근주 평청자 씹창임,1
아 그저 색스 깔끔 그림체의 신,1
"""중공""제육덮밥이 아니라 ""중화""제육덮밥이니 저렇게 나가는 게 맞다",0
조선의 씹선비들이 한마디씩 하겠다,1
미친.. 이러니 조두순 n번방이 설치지.. 뭐하고 있냐 국개의원들아! 일좀해라!,0
시발놈 겁나게 많이 챙겻네 ㅋㅋㅋ 저새끼 암살당할듯,0
토와도 좋아합니다,0
119전화 번호가 뭐였지 할껄,0
저런 애들도 돈을 번다는게 참 웃긴 세상 아니냐,0
걍 이새끼들이네 씨발,1
부하가 아니고 노예니깐 안가지 아직도 헬조센을 몰라??/,0
근데 배달비를 소비자가 다 내는 경우는 거의 없고 업주도 일부 낼텐데 업주 입장에서 배달직원 쓸때 나가는 돈이랑대행업체 쓸때 나가는 돈이랑 비교해야 되는거 아니냐?젤 큰 문제는 제품가격도 매장보다 비싸게 처받으면서 배달비까지 받아처먹는 새끼들이지,0
사신의 마음까지 돌려버리는 이타심이라... 이건 정말 귀하군요,0
그렇게 어려운 동작 아닌데 왜들 저런데? 체격들 보니 체력 딸려서 퍼져서 못뛰는 것도 아닌거 같고..,0
그림은 개추야,0
다음 세상엔 저 몸으로 태.........................,0
ㅈㄴ이뻐,0
영화에서도 북한 이빨 다 뽑은 이야기 나옴,0
근데 얼마전 이왜줌 올라왔듯이 의외로 삼겹살 1인분이 존나 적음 90g이었나 60g이었나가 1인분 정량일거야,0
코스트코 피자가 혜자네,0
페이커가 광역고소때렸구나,0
좆도 아는 거 없으면서 아는 척 씹지리노,1
이 다음은 야애니 제작인가요,0
파문 사용하는 거 아님?,0
역시 대구는 근본이 있네,0
오나홀은 왜 필요하노 ㅋㅋ,0
731부대의 후예라 그런지 가학적인 아이디어는 세계최고임 이래서 애교만 떨어도 돈 벌리는 한국에 기를 써서 진출하려고 하지조센남자들은 또 이쁜여자만 보면 사족을 못쓰며 공주대접해주는 놈들이니,1
짜장면 타령하던놈은 어데갔노,0
"외부 병원에서 수술받고 사후관리까지 하려면 휴가를 써야하는데 똥간부 씨발련들이 개인 청원 휴가 아니면 절대 승인 안 내줌 개인 청원 휴가도 100%정기휴가 소모하는 게 아니라 포상, 위로 휴가는 자르려고 발악하는 게 똥간부 새끼들이다 근데 병사 정기 휴가가 수술받고 사후 관리까지 받을 정도로 넉넉하냐? ㅋㅋ",1
부작용으로 더 커져버린,0
고맙긔 언냐 어제 시험 쳤는데 다시 쳐봐야겠긔,0
꼴갑을 떨어요. 일반인이냐 장관이냐? 육갑까지 던다.,0
공지이잉 ㅅㅂㅋㅋㅋ,0
찐따들이 무슨오피냐 ㅋㅋ,0
슬레이트 던져주는 꼬라지 봐라 시발ㅋㅋㅋㅋ 가정교육 어떻게 받았을지 뻔하다 진짜,1
간첩새기 또 물타기하네,0
착한 무슬림은 이슬람 중앙회밖에 없다,0
s21 울트라 발열;; 유튜브도 1080p 렉걸림,0
구단로고는 못쓰나보네,0
둘이 사귀겠다,0
간첩좀 잡자 국정원시팔아,1
그나저나..김충재는 연예인인가요??,0
임상실험하고 5000원 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아 스발 머꼴,0
한남새끼들 단합은커녕 군대얘기만 나오면 노예기질 발동해서 개목줄자랑타임하는데 폐지가되겠노,1
뭐 웬디가 다쳤다고? 이런 또 내가 병문안을 가야겠군,0
넷마블 사원증 달고 다니는 사람들 존나 많음,0
적팀에 미드이렐이면,0
ㄴㅇㅁ ㅂㅈ 먹으삼 그럼,2
탱크보다도 연비가 떨어진다고?,0
근데 입사한지 한두달 된 신입이면 그럴수도 있지 ㅋㅋㅋ 막 입사했는데 그럴수도 있는거 아니냐? ㅋㅋㅋ,0
없는게 머야 ㅋㅋㅋㅋㅋㅋ,0
다운받았더니 이새끼들이노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
존아 이쁘면 퍼컬이 대체 무슨 의미야?,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개 재밌노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
옛날거 아니냐 이거,0
점마가 일본에선 손흥민같은 존재냐?,0
참유저,0
불안해서 안맞을거같은데ㅋ,0
내가 피시방을 많이 안가봐서 그런데 저런 나름고급음식(?) 언제부터 생긴거야? 컵라면 정도는 알겠는데 뭐 저런게 나오냐...,0
참치 와장창 개웃기네ㅋㅋㅋㅋ,0
쟤들 총기 무장이 한국군보다 좋네 ㄷㄷ,0
마라향궈 닭강정,0
공부시켜도 NO벨상인거 보면 별 차이 없을듯ㅋㅋㅋ,0
스1 유즈맵의 저열한 기술력 특성상 불가능하다 이기,0
아주 하다하다 별ㅈ1ㄹ을 다떨고있네,0
솔직히 스브스 양예원 사건도 그렇고 여편향적이긴 함..더 웃긴 건 양예원 사건 주작으로 판명 나니 아무런 사과도 없음 개노답,0
리니지=사채충들 논리 ㅈㄴ웃기노ㅋㅋ,0
장도연 양세형 추가 투입 케미 좋아요 나래와 좋아요,0
와 진짜 신이내린 몸매~,0
진짜 흙수저 특징) 컴퓨터 앞에 컵라면쓰레기 존나많음,0
당연히 먹을 수 있는 돌이지,0
조 XX증권 사장을 그만두는 분이 있어요. 경북고 1년 선배인데 금융 쪽에 씨가 말라가는 TK죠. 대우증권 사장 및 서울보증보험 사장에 관심 있어요. 괜찮은 사람입니다. 도와주시길. 서울보증보험 자리는 내정된 사람이 있나요?,0
존나 멋있다,0
전형적인 한국남자,0
와 이새끼는 진짜네 ㅋㅋㅋ,1
그러니까 그 날조 자체가 국가차원에서 전기아끼려고 퍼뜨린 거라는 음모론이 있음. 선풍기 사망설이 뉴스에서 다뤄지기 시작한게 군사정권이기도 했어서,0
컨펌 단계에서 리터칭 들어갔단거임 주변 이펙트나 그런거 보면 없는게 100배는 더 자연스럽잖음,0
전기세를 감면해달라고~ 여름에 주구장창 집에있으면서 돌린 에어컨비... 좀 깎아주셈. 전기세 할인해줘봐라. 말안해도 알아서들 집에있지...,0
트루먼센세ㅠㅠㅠㅠ,0
시발 공감 되는게 너무 많음 일단 글 쓴 너가 말한 것 중에서 흙수저 특) 아닌 것도 몇개 있는데. 그게 내가 겪어 본 이야기를 그대로 말하는 거라서 너무 공감가고 한편으로는 글쑨이가 힘들었겠다 싶다.,0
TRB Open up!,0
더 꼴통들이 많아서 꼴통짓으로 관심 못받아,0
스타 낙시 유즈맵 아니냐 ㅋㅋ,0
치킨배당 ㅋㅋ,0
이건 자동차가 아니라 로켓아니냐,0
정확히는 네오디뮴 자석,0
베트남껀 뭔가 전반적으로 채식적인 느낌이야,0
티비,0
팔아픈건 다음날이 제일 아픔,0
어차피 집에서 안하는 놈들 학교에서 붙잡고 있는다고 해도 가망없음. 그냥 될놈만 데리고 가는게 낫지. 괜히 교사들 대학 진학률 욕심내서 개 병신들까지 좆잡대 보내놓으니까 오히려 그새끼들 나 대학나왔다고 대가리만 커져서 좆소 공장 무시하고 대기업 쳐다보다가 다떨어지고 취업안된다고 헬조센헬조센 지랄병,0
다시 생각해보면 3킬5뎃 베인 그놈이 쓴 공략법은 어떻게 보면 후반까지 바라 볼 수 있는 롤의 메타에 병신같이 비굴하게 적응한 결과값같아보임 그땐 누우면 성장이 가능했지만 지금은 망하면 조금만 앞으로 나가면 뒤지니,0
트위치가 병신짓한거라며? ㅋㅋ 그새끼들은 데바데로도 그지랄해놓고 정신을 못차리노,1
ㅋ 저말 20 담원때 한말인디?? ㅋㅋㅋ 개쳐발리고 롤드컵 우승 LCK 우승 ㅋㅋ,0
어림도없지 바로 뷰지에 주먹넣고 들어올리기,1
와 맛있겠다,0
이규한씨 잘 어울릴듯ㅋㅋ,0
ㅋㅋㅋㅋㅋ 아 이걸참냐고 못참지?,0
"근데 저런거 진짜로 있긴 함 ㅋㅋ 5호선 타보면 사원증 매고 다니는 애들 90퍼 이상이 마곡, 여의도 엘지애들 ㅋㅋ 난 동아일보 사무직인데 광화문 애들은 사원증 매고 다니는거 거의 못봄 ㅋㅋ",0
살아있는 착한 중국인ㄷㄷ,0
히오스가 하고싶어 ㅇㄷ?,0
그럼 정년퇴직하면 사형인건가.,0
근데 굴단 념글이랑 실제 스킨 나오는거 비교해보면 ㄹㅇ 비슷하게생겼던데 진자 비결이머임??,0
어으 씨발 존나아프겠다,1
그리고 상식적으로 말단 직원이 본사에 전화해서 저런식으로 이야기할수 있는게 말이 안돼지 ㅋㅋ,0
불따충 참교육,0
애미터진 병신국가의 병신정책 ㅋㅋ,2
"""노무현""",0
여기가 뭐 대단한 지식인 사이트라고... 어차피 걍 찐+씹 사이트임 그정도는 니가 이해하거라 ㅋ,0
