content,labels
도상국 진짜 쓰레기네 도상개발국만치 쓰레기 은인이 왔는데 지살자고 얼굴도 안비치네,0
찌찌뽕 ㅋㅋ,0
와 이런 거 작업 어케하냐ㄷㄷ 하나하나 프레임단위로 다 그리는거야?,0
그거는 얼굴이,0
사라진것이 아니고 찬성이 눈에 안보이는것이겠죠...,0
협박 받고 있는 거 아니냐,0
명일방주의 노래는 이미 당신의 마음속에 있어요,0
ㅋㅋㅋ증오,0
음습한 찐따 깨시민 새끼 혼자서 부들부들거리노 ㅋㅋㅋ,1
저딴 병신같은 법은 언제 또 몰래 통과시켰냐 씨발?ㅋㅋㅋ,1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아 칼캔 마렵다,0
역시 더불어강간당 클라스 음주운전은 우습지!,0
lpg차 가스통 터지면 저정도로 안끝날걸,0
자기가 잘못햇으면 들어가서도 아무것도 안해야되는게 정상아닌가?,0
그냥 한녀 피싸개련들은 싹다 가스실에 넣고 돌리는게 답임,2
싫어하는 놈이 있다고? 뿌슝빠슝,0
요샌 준다 ㅋㅋ 몇년군번이냐,0
나는 재밌는데 ㅋㅋ,0
뭐든지 형식이 중요해 잼민아,0
활짝핀시밬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
징징대기,0
"근데 백화흑연은 최근에 나온 거라 노란달로 민심 바닥 찍은 거에서 더 내려간 거고, 접대 자체는 흑제레가 빈도 수 훨씬 더 많았음 접대 자체보다 안나가 샄다 초월 나오기 전엔 노란달 없이는 홍련 이상에서 깨는 것조차 힘들어서 욕 먹은 거고 요건 수정 좀",0
민초만든국가,0
싱글벙글 지구촌 검색,0
대깨문들 진짜 진절머리가 난다,0
이발은 다른사람이 하고 저분들은 뭐함?,0
원래 귀화 결정할땐 주관적으로 해야하는건데 빡대가리임?,0
저새끼 쌀먹고있는거같은데 ㅋㅋ,0
다음 생에는 갓남으로 태어나라 갓남 찐 장애인으로,1
이왜진 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
니는 나라버리고 도망가서 다른나라에서 저짓거리할거라는 소리로밖에 안들리노ㅋㅋ,1
이종석 아무리봐도 대가리가 맹구던데,0
특별방역기간은 무엇인가요?? 설명을 왜 하다마는지...????전국 모든 시설을 다 일관되게 규제할거아니라면 차라리 규제를 하지를 말고 하려거든 임대료월세감면같은 조치도 같이 따라오게 해주세요. 이도저도 아니고 어디는 하고 어디는 안하고 월세는 그대로..도대체 누구를 위한 거리두기 집합금지인지 모르겠네요...집주인 건물주를 위한 정책인가요??,0
메시에는 어릴적부터 싹수가 노랬네,0
그래서 밤에부른거ㅋㅋㅋㅋㅋㅋㅋ,0
야발,0
마리누나 섹스,1
학교에서 교사가 애들한테 틀어주는게 지들끼리?ㅋㅋ,0
저거 많이 찾은 단어로 찾는거자나 ㅋㅋㅋ,0
윤수빈은 옛날이나 지금이나 똑같더만,0
저요저요,0
피부존나하얀 갓갓도 퍼컬타는데 무슨 흰피부가 퍼컬을 안타,0
그냥 뒈져 ㅅ 벨 롬아.,1
저기서 솔직하게 말할 줄 알았는데 세탁하더라 시발ㅋㅋㅋㅋㅋ,1
? 위에서 천조국 드립치니까 미국 얘기 해준거 아니겠냐 흉기들고 들어갔으면 총맞아도 할말 없다고 ㅋㅋ 내가 미국법만 하늘같이 떠받을자했냐? ㅋㅋㅋㅋ,0
원데이터 대체 누구를 위한 공개인가,0
개찐따 답네 ㅋㅋ,1
대회는?,0
그 이전에 90년대에서 00년대에는 재미있는 만화 많아서 투니버스로 자라서 00년대 예능보면서 컷지 ㄹㅇㅋㅋ,0
근데... 세금이 왜 더 나오지?ㅋㅋ 가족단위 합산 과세도 아니고..... 오히려 결혼 하면 혜택이 더 잇는데...ㅋㅋㅋ,0
이런 개병신같은것도 못잡으니까 이재명 뽑는다고 발광하잖아,1
많은 구독자를 상대로 사기극을 벌렸으면 형사입건 아닌가...,0
너 나 차단했잔아,0
ㄴ셰프들한테 학력 좆도 안중요해서 상관없음,1
"파키스탄이나 부탄은 음식결은 인도랑 거의 비슷한데 인지도에서 밀리니까 인도식당이라 영업하는 경우가 흔함, 뭐 한국사람이 해외가서 일식당하는거랑 비슷",0
08에 땅값이 떨어져서 지금 떨어졌냐고 병신아 ㅋㅋ 아니 시발 08년도에 지구 망했냐? 인생 종쳤어? 08년도에 리먼브라더스 사태가 와서 모든 게임이 끝났나보네 ㅋㅋ,1
이새끼 성인지예산에는 동의하면서 사람 강제로 끌려가서 손 병신된거에는 세금 쓰면 안된다고 하네 ㅋㅋ 그냥 피싸개이기때문에 가능한 발상임. 무시하고 패드립이나 박아라 피싸개들한테 논리는 안 통함,2
미-개,0
로기견들 당황.. 어 왜 침붕이 안까..? ㅋㅋㅋㅋ,0
다들 저런 시절 있었지 ㅋㅋㅋ,0
"ㄹㅇㅋㅋㅋㅋㅋㅋ양송이 버섯은 특히 향이 좋지~ 기름에 살짝 볶아서 먹으면 꿀맛~ 고기에 곁들이면 정말 맛좋음~  빨간펜은 과거에 공산당이나 이들로 몰려서 죽은 사람들을 사망자라고 체크할 때 빨간펜으로 해당자 이름을 찍 그어서 그런 공포가 생긴 것 같음. 조선시대나 한국 주변부에 그런 풍습이 없으면 90퍼센트 확률로 맞을 거임. 공산당 살생부 명단에 이름 오르면 당연히 좋을 게 없으니까... 공산당의 존재와 그 활동은 한국에서 법률로나 실제로나 금지였으니 이들은 범죄자와 다를 게 없지. 누명쓰고 공산당으로 몰리는 건 곧 무고하게 범죄자 취급당하는 거랑 다를 게 없으니까 ""이름에 빨간줄 긋고 싶어?"" 라는 말은 ""공산당 취급받고 싶어?"" 라는 말과 동의어였을 것임. 나중에 상대에게 겁주거나 협박할 때 관용어처럼 굳어져서 쓰이는 걸로 알고있음.",0
ㅋㅋㅋ 존나 웃기노,0
알밥 맛있지,0
제발 제발 2차도 통과하길 빌어요 ㅠ,0
이 시국에??보이콧이다!!,0
와 ㅋㅋㅋ,0
솜다 약젠 다 지지띠니 따라한거잔아,0
이재명 뽑으면 해결될문제,0
서울대생인 연예인 김태희를 고발한다이상한기계를 개발해서 돈을 버는가 하면정신질환을 일으키며 게다가 사생활보장도 못한다김태희는 죽어야한다,0
누가들으면 우파는 잘하고있는줄알겠노 ㅋㅋ 똑같은새끼들이,1
우리동네 슈퍼에서 1.5리터가 3000원에파는데 이제 3500원정도 하겠네...ㅎㄷㄷㄷ,0
헨드리 불쌍,0
아 채무처리인보다 키 크고 어깨 넓어서 반했다고 ㅋㅋㅋㅋㅋㅋ,0
뭐 단발성 게스트가아니라 프로그램 고정으로 하면 연예인아니냐?,0
https://namu.wiki/w/%ED%9B%8C%EB%A6%AC%EA%B1%B4(%EB%8C%80%ED%95%99%EA%B5%90),0
그렇게 단정지어 말하는 근거가 대체 뭐임?그정도로 확실한 상관관계가 있다고 입증하기 존나 어려워보이는데근거가 되는 논문이나 연구결과 있으면 알려주셈,0
예상되는 스토리 해피한 결말. 웃음과 감동 적당히 섞어놓은 전형적인 한국영화. 그럼에도 불구하고 속아주며 보기에는 적당한 영화인듯 하다.,0
때껄룩 싱글벙글,0
움짤정도가 아니라 그냥 애니한편 만들고있네,0
좆댕이한테 못생김 묻히는거봐,1
복대는 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
진짜 대박조아요...,0
씬도우 고른거아님?,0
복지까지 안좋았으면 진작에 절멸했을듯,0
십고수,0
완전 저게 러시아 식 사고 방식임    소말리아 해적이 배 납치하고 요구 ->   1번루트 해적 본거지 추적해서 다 죽여버림   2번루트 해적이 러시아 함선 보고 쫄아서 인질 다 풀어주고 항복했으나 다 죽여버림 결과 : 납치를 하면 무조건 반드시 죽는다  러시아 배는 건드리지 말고 서방국가나 털자가 됨 ㅅㅂ ㅋㅋ,0
게이야 군필 한국인이다.. 검머외는 승우애비고..,0
스토리상 그리폰은 박살나는중인데 카페는 여전하구나 ㅋㅋ,0
2.1때 라이덴 마빡에 카누잉 당하겠노 ㅋㅋㅋ,0
ㄹ하하하하하,0
너무 예쁘긴하네요..,0
이게 왜곡된 통계인가 뭔가 하는 그거냐,0
안써봤으면 걍 찌그러져있어~ 어쩌다 한두번 맛배기나 봐놓고 커브드 왜 사냐 이딴 소리 하면서 정신슨리하지말고,0
한남충이 그린거겠지 또 모 ㅎㅎ,1
지가 글쓰고 지가 뭔글을 쓰는지도 모름,0
ㅅㅂㅋㄱㅅㅋㅋㅋㅋ,0
어차피 절도는 고소 안해도 처벌 될건데. 고발민원이나 한번 넣어볼까,0
조여옥아무나하나,0
옛날 러브스위치에 나왔던 하나경이네? ㅋㅋ그 프로보면 남자만 나오면 다 자기 이상형이라고 누르던데 그 때 그거 실은 관심 1도 없는데 카메라 샷이랑 인터뷰 많이 받을려고 눌러 재낀거 아니냐?ㅋㅋ,0
개좋네 진짜...,0
나 이겜 알람 아직 쓰고있는데,0
나는 한창퍼컬 초기때 퍼컬진단받앗는데,0
불상의 발사체,0
고맙노 고닉이라그런가 착하노 ㅋㅋ,0
이런 개부럴같은 시끼들은 세금많이 내는 국민들을 적폐취급하며서 개호구로 보는겨? 왜 니들같은 말도안되는 개돼지들이 내세금으로 니들꼴리는대로 하는겨?,1
그런거 같은데,0
뭐야 이모 나도 끓여줘요,0
제한 생긴지 얼마 안지났지 않음?,0
ㅋㅋㅋ 우쭈쭈 ^^ 이 세가지만 봐도 어그로끌려서 불타는게 누군지 딱 보인다,0
조선족 꺼지고 길쭉한 유전자 받자 ㅋㅋ,0
글록으로 쏴바라ㅋㅋ 뎀지차이 오질듯,0
원본 렌즈만 있으면 각도맞게 순접으로 깔끔하게 붙여줄 수 있음,0
수준이 아주 존댓말이 절로 나오십니다ㄷㄷ,0
성당다니세요. 견뎌낸 인생이 대단하네요. 코로나 끝나면 성당 다니시고 세례받으세요. 인생보상 해달라고 기도하세요. 고생하십니다.,0
걍 궁금해서 그러는데 넌 그걸 믿음? 한나라당에서 북한에 돈주고 총쏴달라고햇다는말을 믿음? 진짜 민주당은 정치하기쉽겠다. 한나라당에서 북한에 돈주고 총쏴달라고 했다는말을 믿으면 대체 어떤말을 안믿겠음? 걍 사이비종교수준인데,0
초인의시대 재밌음 ㅇㅇ,0
콧수염이생겻네,0
일터 밖에선 누구나 얌전하지,0
타회사 udc랑 비교해보니까 아무리 폴더형이라 넣기 힘들다고 해도 그렇지 이렇게 티나면 뭐하러 넣은건지 모르겠네,0
lg ㅅㅂ 폰은 개같은데 저건 존나 잘만드네,0
휴대폰 앱 안쓰고 브라우저로 보니까 안보이네. 영자한테 문의 넣고 옴,0
하와이가서 낳을꺼쥬?,0
각다귀는 한국에도 서식하는데 익충에 가까운 놈임. 근데 저거 보고 대왕모기라면서 잡아대면 짱개 땜시 뭔 죄임,0
럽라 슈퍼스타,0
예비군가면 존나 잘주던데,0
캬.ㅅㅂ니네집에 빈대도사냐 얼마나 ㅈ같이생활하면 그런게 다보이겟노?,0
우리 노조새끼들은 평화를 원하거든 전쟁을 준비하라는 말도 모르냐? 그리고 남북 통신연락선은 북이 수시로 폭파했다 복구했다 하는 건데 왜 그게 마지막 기회냐? 존나 병신같네 ㅅㅂㄴㄷ,1
요즘 조선족 좌빨 간첩 새끼들은 일하기 편하노 ㅋㅋ 틀딱몰이만 하면 쿨찐들이 떠받들어주자너 ㅋㅋ,1
"더 열심히 주장할지도 모르지. ""꿈은 이루어진다!"" 라고.",0
참 이 꼬맹이들은 기본적인 노력 여하를 말하는건데 끝까지 탓 탓 탓 느이 세대 참 어둡다 정말..,0
여성과 << 이거 나오는데,0
ㅈㅈ위쪽 뼈에닿을때까지 눌러서 재는거라던데,0
승용차 운전자가 잘했네,0
그냥 조선족 무슬림 파키스탄 인도 동남아 애들 뭐가 됐든 공평하게 다 즈그나라로 좀 꺼졌으면 좋겠다,0
어릴수록 많이 본다 진심 와꾸만 봄,0
베트남 흉폭해도 샤리아법 주장하는 무슬림보단 낳음,0
엘리시아 많이 사용해주세요!,0
짐 쌌어 빨리 가자 로자리아 표정봐 웃는게 제일 이쁘다고 생각했는데 무표정이 더 잘어울리게 그렸네 체고다 체고,0
김성모 저 티셔츠 말고 이거나 팔지,0
조선도 현지 직원 버렸는데 뭔소리야,0
이게다 경상디언들 때문,1
이게 사실이면 왜 아프간 국민들은 저새끼 안 끌어내린거냐? 지네 나라 세금으로 돈잔치 벌이고 자식은 외국으로 튀었음 시발 죽창 찔러야지 아프간 국민들 죄다 저능아 병신들임?,1
지옥미궁 보스 많네~,0
셀트리온 기사나오면 주가밖에 안떠올라,0
저런애들한테 백신주고 소통하자고>? 씨발ㅋㅋㅋ,1
미국응디 따땃하다,0
약자도태,0
헤으응 너무너무 귀여워,0
어성초,0
역겹고 미개하긔,0
내 소원은 빵값을 내리는 것임,0
인싸들이 좋아할만한 커플임,0
???? 시발,1
연세대 의대가려면 물능 몇개 틀려야하노?,0
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,0
니 회사 말한다고 누가 잡아가냐? 별 병신같은 ㅋㅋ,1
잇지 작곡가가 만들어서 ㅆㅅㅌㅊ임,0
"피자스쿨 고구마피자에 치즈크러스트 추가랑 치즈 추가하면 12,000원이고 콜라까지 하면 14,000원 정도인데 진짜 맛나게 먹을 수 있음",0
아랍시절도 구라였어?,0
봄 가을 옷입는꿀팁,0
거울치친이 내 애인을 현혹했어,0
앵웅,0
서튼리티는 밸런스는 조져놔도 참신하긴 한데 재그는 밸런스도 조지고 좋은거만 짜집기로 내니 욕먹지,0
므ㅓㄴ 씨벌 ㅋㅋ,1
그 롤방송하는애 누구냐 걔랑 똑같이 생겼네 엌ㅋㅋ,0
어딘데?,0
송종국 마누라 너무 못 생겨서 송종국이 바람 피는거다 송종국이 이쁜 여자를 좋아 하거든 지딸 지아를 좋아 하는거ㅛ도 딸이 이뻐서 좋아 하는거야‼️‼️,0
누가사고가났던 일단의료사고가 났다는게....어디병원이죠 거기,0
읍읍!,0
대중은 개인 인스타그램에서도 저런 사진을 원했던것이지 ㅠ 하지만 현실은 그렇지 못했고!,0
발기부전 냉동자지 에,1
저기 경계선 왔다갔다하는건 원래 공부 안할 애들임. EBS교재 사다가 줘도 안봄. 어차피 고지능 필요한 일자리가 썩어넘치는것도 아닌데 굳이 챙길 필요가?,0
이거 총 피해 차량만 700대에.. 포르쉐만 30대가 넘고 벤츠도 150대인가..,0
거인 기준인가보지 뭐,0
이게 침싸개 수준이구나 ㄷㄷ,1
초딩한테도 열등감느끼는 한남수준,2
게임성을 원하면 콘솔아님 pc로 즐기는거지 모바일겜에 왜 그런걸 원함? 경제력 없는 잼민이들이나 폰 붙들고 컨이니 뭐니 하고 있는거 아니었냐,0
왕의귀환..진짜가나타났다! 잠시 bts 쪽으로 외도는했지만..지디가 돌아왔다~!!~ 너가 멀해도 좋다~~~,0
신발선물 이별은 첨듣는데,0
릴리는 개추지,0
아니 시바 저새끼 왜 저깄노?,1
궁금해서 보니까 진짜 퇴근하면 맥주한캔 빨면서 끄윽끄윽 하면서 페미사이트에서 기삿거리 긁어올 관상이네 ㅋㅋㅋ,0
씹똥찬 자기 똥기름을 왜 좆댕이한테 묻혀 ㅅㅂ,1
롤갤 진짜 유동으로 선넘는 놈들 천지던데 ㅋㅋㅋ,0
수지 너무 이뻐,0
하긴 걍 백만원짜리 공기청정기라도 들고 나갈려는게이가 고작 백만원 정도 물려서 절도했을거같진않고,0
유승민 모자란거 아니냐 ㅋㅋㅋ 누구때문에 깜빵 드갔는데 ㅋㅋㅋ,0
염정아가 이태란 죽일듯 싶다. ㅠㅠ 이태란 죽이고 저도 죽겠지~~~질투에 화신이니까,0
ㅋㅋㅋㅋㅋㅋㅋㅋ 얼탱이가없네,0
암탉인가? 볏이 작네! 그런데 저 황설탕인지 모래인지 저기에 쌀벌레 푼 거임?,0
국민 엠씨 가즈아,0
개커엽넼ㅋㅋㅋㅋ,0
근데 안고가봤자 몇년뒤에 변기둘짱ed할텐데,0
꼭 추진해야함 ㄹㅇ로,0
연예인부모는 죄다 사기꾼에 빛쟁이네,0
IOS는 호환성이나 편의성 애플에 안맞추면 ㅈ같아서 싫음 윈도우랑 연결할때도 에러고,0
여메가 팔려가면서 돈벌어다줬겠지,0
지 근본이 짱깨라고 주장하는 조선족 짤 갖고와서 저 불쌍한 파키스탄 친구랑 비교하는 거잖아 국평오 새키야,1
중딩이면 촉법도 아닌데 멍청,0
막짤 존나웃기네 ㅋㅋ,0
씨발 나도 힘들어죽겠구만,1
침착맨 싫어요도 스붕이가 찍은거 500개도안될듯,0
나만 크림파스타 만들때 다진마늘 넣어..?,0
파키스탄 사람도 동화가 되는데 조선족은 ㄹㅇ 독하다 독해,0
열심히 살자 오십넘어서까지 인간말종쓰레기 소리 안들으려면,0
