content,labels
현재 상황에서 벗어나려고 노력한다면서 왜 부모는 진작에 손절 안함? 네 부모가 현재 상황의 가장 큰 원인인데,0
대화해서 될거였으면 대중이 무현이때 다 됐겠지,0
나올때 애미 찢고서 고아된 병신애미쳐디진 씨발년이나 소련 중국 북한 옹호함,2
보적보 좀 그만하시긔 누가봐도 런주가이상해,0
김새롬씨 때문에 맘고생이 심했나보네요 부디 힘내시고 법원도 부디 선처해주길,0
그러내 ㅋㅋㅋ 재디만 믿어,0
대가리를 깨지않으면 앞으로 나아갈수 없습니다,0
아름다운 사람은 쓴 글도 아름답습니다 ^-^ 야식 맛있게 드시라고 김밥 한줄 놓고갑니다~ (@))))))))) 모두 건강하세요~^^,0
"그리고 저런 애들은 어차피 한국말도 잘 해서, 자기가 공부하고 노력하면 충분히 자력으로 받을수 있다. 대학가고 취업해서 영주권 충족 시키면 되는데 노력을 안 하는 거임.",0
첫짤 누구냐 옷재질이랑 모양보면 뽕도 아니고 수술도 아닌데,0
파인다이닝을 어디 할렘가에서 할 순 없으니 수요층 오기 편한 곳으로 가면 일단 임대료가 미쳐날뛰는데 거기에 테이블당 숙련된 서버 하나씩 붙이다보면 인건비도 십창남,1
사단 마크부터 콘돔인 장군들의 무덤 22사단 ㅋㅋㅋ,0
칸셉이었노 ㅁㅈㅎ,0
마즘 옛말에도 내리사랑이라 하잖어,0
보지들이 표 안줘,1
리니지가 좆같은거지 침착맨이랑 상관없음,1
야점...야점이오...너뮤좋아...,0
Ab테스트라 사람마다 다르고 많이쓰는거 맞음,0
제주 해안도로 같은데 휠까지 먹었네 전손각,0
연쇄범이랑 단일범 비교하는게 병신아니냐 ㅋㅋ,1
죡고수,0
존나 스무스하네 ㅋㅋㅋㅋㅋㅋ,0
저밖에몰라..남은사람 어쩌라고. 참 이기적이네,0
부탁해요 엄마 Part 2인가? 고두심에 이어서 김해숙도 죽일각오?,0
무슨무슨죄 땅땅땅!,0
나도 ptsd 와서 보다가 숨이 턱턱 막히더라 미처 다 못봄,0
대한민국 국'군함도',0
도장툴 노가다,0
ㄹㅇㅋㅋ 다 죽은척 연기할듯,0
안타깝지만 대다수는 자비없는 공포통치에 순응할테니 곧 사망 or 빤스런 각,0
팩트)문재앙이 국정원 거세시키기로 했는데 망하기 전에 마지막으로 국정원에서 터트리는 중이다.,1
솔직히 빨간펜이랑 4층은 좋든 싫든 우리 문화니까 그냥 그러려니 넘어갈 수 있지,0
머임시발왜우리동네야,1
오늘꺼 아직 하지도 안았는데~ 벌써 언플!!! 진짜 대단하다.....,0
무지성 개추다,0
괘씸,0
쟤 남자라는데,0
https://m.cafe.naver.com/ca-fe/web/cafes/23134993/articles/76984?menuId=15&query=난진지했다,0
ㄹㅇ 남한쪽 학생들은 평양으로 수학여행가고 북한쪽 학생들은 서울로 갔겠지 ㅠ,0
아니 씨발 근데 왜케 잘생긴거야 한국 살았으면 ㄹㅇ 모델했어도,1
후진국에서는 킹성비일듯. 닭모이값 절약하고 인건비 안들어가고 닭이 작업하면서 생기는 더러움은 어차피 신경도 안쓸 수준의 나라일거고,0
나쁜노무쉐퀴들,0
운영자분을 응원합니다! 이 사회에 정의가 있다는걸 보여주세요,0
존나 기워서 옷입는거마냥 보내주지를않노 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
금융피라미드나 마찬가지지,0
외국에서는 승무원이 하찮고 3D직종이라 기피하는데 한국에서만 유독 승무원이 대단한 직업으로 낙인찍였어,0
두루뭉실이라니 ㅅㅂ ㅋㅋ 그때 4강 4세트에서 키아나로 상대 블루쪽인가에서 쳐물리고 뒤지고 마지막 한타도 퍽즈였나? 어쨋든 쫓다가 야스오궁 쳐맞고 폭사하고 지랄났는데 그걸보고 블라디가 어쩌라고 ㅋㅋㅋ,0
서로 전력 숨기고 제대로 안할텐데 뭐하러 함?,0
신뢰 그자체,0
ㄹㅇ 이게 참 군인이지,0
ㅋㅋ 원챈은 대체 언제쯤 붕괴충들한테서 독립할수 있으려냐~,0
할아버지 할머니 두분 다 좀 치시네ㅋㅋㅋ,0
이거보고 이재명 당선시켰다,0
쓰고싶은 사람은 그냥 사서 쓰면됨 뭐하러 쓰지도 않는 사람들 말 들을 필요거 있을꺼,0
노무현이 부족한 사람이 하는 말,0
플립홀 별론데 너 씻는거땜에 사는거냐,0
아 영국은 좀 ㅋㅋㅋㅋ,0
냉동식품을 예쁘게 소스 바르고 담았네,0
"8.38 이 병신새끼는 대학&취업 준비, 공무원 준비 하지마라...진지하게 지능 박살난거 같다",1
ㄹㅇ 진짜 구린걸 구리다하지 지 좋아하는캐 욕한다고 입막음하는거 꼭 계집년들이 하는 짓거리랑 똑같음 이번 요이미야때 느낌ㅋㅋ,0
이재명 뽑고 나라 터지는거 궁금하긴함 ㄹㅇㅋㅋ,0
담비가 천연기념물이라 ㄱㅊ,0
"진짜 미쳐버린 유사 국가 수듄 답다, 지도자와 국민의 수듄은 똑같다고 국민들 자체가 인민이 되고 싶어서 안달이 난 것 같아 노예 dna ㅄ새끼들",1
제발 도망쳐라 병신아 어렸을적 너처럼 살았고 수학여행 한번 갈 돈도 없었고 용돈은 커녕 집에 있는 빚때문에 365일 하루도 빠짐 없이 알바하면서 어린 시절을 보냈다 벌써 30대에 접어 들었고 3달 전에 빚을 다 갚고 나니 의사가 반년 남았다더라,1
그새끼 칼침 놔줘라,0
무서웡 잔인행 재미썽 불쌍행,0
이건 아니지싶은데요 자숙기간이 너무 짧아보이네여..,0
여자들 몸둥이 함부로 굴리고 다니면 저리 인생 쫑난다.조심해라!,0
이제 지하실에서 3t급 핵탄두 개발하고있음,0
의외 ㅇㄷ?,0
코로나19 같은 인간.. ㅋㅋ,0
난 저 의견을 믿는다고 한적 없는데? 애초에 그래서 음모론이라고 굳이 말한거고. 윗댓이 말한게 어디서 나온말인지 알려주는거지,0
런승만 한마디에 틀딱들 단체로 부랄 쥐어잡고 덜덜거리면서 반박질해대는거 개웃기노ㅋㅋㅋ,1
그래도 2500원은 되야하지 않노,0
돈써야될곳에 돈을 안쓰네... 그거는 돈좀 써야되지않것냐 ㅠㅠ,0
사람이 씹은거라서 보신탕이나 나비탕도 못끓이고 어쩌노...,0
대화와 핵은 양립할 수 없습니다.,0
그럼 뭐 물구나무 서서 가냐? ㅋㅋㅋㅋ,0
오왕...... 박효신 몇번째 억닥위로 꿀꺽한거에는 반대 이야기도 들어야한다고 해놓고 60만원에는 씹선비 기준 적용하는고 보소 ㅋㅋ 니도 꼭 겪어보길 바람,1
몬필응디 개쩌노,1
참 무책임하다 연극을 끝나고 죽던지 호텔은 또 무슨 죄야,0
어르신들이 지금상황을 잘 모르시나본데~,0
나도싸벅줄,0
미국식 피자 쳐먹는 새끼들이 근본ㅋㅋㅋㅋ,0
딩동댕 대학원 ㅋㅋㅋㅋㅋㅋ,0
너가 체고야 짱먹거,0
기도할께,0
화륵 화륵 화르륵,0
동정심을 무기로 남을 빨아먹는 악마들에게 속지마라 하루빨리 집 나가고 친권 포기 소송 해야한다,0
내 사촌 존잘잼민이는 오히려 선물공세때문에 미춰버리겠다고 징징대던데 ㅋㅋㅋ,0
이건 좀 나보다도 훨씬 윗배신듯한데,0
재미만 있더만 다들악플이네,0
아니 위에 다람쥐 한번의 붓질로도 가능한거 아니냐 ㅋㅋ,0
수달은 조개를 깨먹어여병신들아책 않읽는티를 ㅈㄴ내요.부끄러운 줄들 아세요,1
조선게임 평균,0
좌파는 그냥 북한 보내서 김정은 충성하며 '인민'으로 사는게 딱 맞는 수준이다.,0
애미가 없으니까 이따구로 교육받은거지,2
최자 본적있냐? 최자랑 대화 1마디 인사 한번이라도 한적도 앖고 구림자도 못봤으면서 ㅋㅋㅋ 어렇다 저렇다 ㅋㅋ 아가리똥내 풍기는 맷퇘지들!! 늬들이 죽인거 몰라? 자기방어 책임회피 개쩌네 ㅋㅋ 제발 살빼고 나가 ㅋ누워서 유튭보고 카페 활동하면서 큼척쿰척 거리지 말고 ㅋㅋㅋ 부모 억장무너지눈 소리 지구밖에서 까지 들린다ㅋㅋ 사람도 좀 만나고 ㅋㅋ 생산적으로 살란 말이다 ㅋㅋ,1
의심해서 미안합니다,0
원래 공과 중에서 1순위 경쟁력이랑 입결 보유하던 원자력공학과가 그 새끼 한 마디에 골로 갔잖아 ㅋㅋㅋㅋㅋ 씨발 블랙 코미디가 따로 있냐 이게 블랙 코미디지,1
걍 돌려까는거지ㅋㅋ,0
그리고..소유진.존나 관종인듯.꼴보기 싫으니..그만 나대고.존나 안궁금해..제발 그만나대..,0
ㅋㅋㅋ 우리 주인님은 서폿그라가스 병신같이 쫒아가다가 딜하나도 못넣고 야스오궁처맞고 뒤졌데요~,1
채지충 만화 생각난다,0
앨범홍보때문에 터트린거자나 이쁘게봐주자,0
이제 핵이나 시비털 때 검열문자 보내면 진짜 사라지는,0
맘스터짐 하는 꼬라지보고 희망을 봤나,0
전주',0
인덕션ㅋㅋㅋㅋㅋㅋㅋㅋ,0
핑크 택스,0
그런 갤 혼자봐라 홍보하지말고,0
저가 가나에서 유명인사도 아니고 대단한 사람도 아니고 그냥 한국와서 큰공부를 한것도 아니고 어쩌다 운좋아서 방송계 눈에 띄어서 뜬건데 최소한 한국에서 이러는건 아니지. 본인이 그렇게 불편하면 가나로 돌아가서 자유롭게 하고싶은 말 하면서 살면된다.,0
품행유지비 같은거 다 나올텐데,0
너가 보스보상 들먹이며 메이플 얘기 꺼냈잖아 ㅋㅋ 근데 메이플은 보상도 로또성이고 상위보스 갈수록 그게 더 심해지는데? 그나마 소워는 천장이나 있지 메이플 칠흑세트는 운 존나좋은거 아니면 못먹어서 거래해야되는데 보상측면에선 소워가 훨낫지 시발 무슨 ㅋㅋ,1
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋ,0
이런 영상들을 볼 때마다 새삼 유튜브가 고마워진다,0
팔콘이노?,0
보ㅓ내주면 다행이지 별거 아닌듯이 안보내주는곳도 있어서 더 좆같음 ㅋㅋㅋ,1
진짜 인생이 즐거워보인다 ㅋㅋ 다른 맘들도 저러면 얼마나 좋겠노,0
처음볼땐 마냥 재미있었고 두번째로 볼땐 ost가 다했다고 생각했고 세번째로볼땐 ost분위기 배우 연기력 카메라구도 대사 모든게다 완벽하다고 느낌 ㅎ_ㅎ,0
머물이고 앰백앰흑 혼혈애기들 커엽긔,0
"짱깨=1인당 GDP도 낮고 공산주의, 중화사상 교육세뇌, 교육권도 결여됨, 센징=웬만한 학생들 다 초중고 나오고 교육선택권도 넓음 근데 하는짓이 비슷하노?ㅋㅋㅋ",1
오드리가 당당한 아티스트 느낌이면 델타는 음습한 사업가 느낌일거 같았음. 어울린다,0
한녀들 창녀노 ㅋㅋㅋ,2
근친씹창사이비들은 지들끼리 더 싸움.,1
ㅋㅋ 족밥쉨ㅋ,0
개커엽,0
백토 ㅋㅋㅋㅋㅋ,0
랄청객들 평소처럼 대본대로 리액션 하다가 밴당해서 어리둥절 ㅋㅋㅋ,0
셰프님...,0
사과하고 뭐 이야기가 됐다~ 도 아니고 신경쓰지 않는 분위기~,0
잘깎아먹네,0
도인비 압도적 압승,0
ㅋㅋㅋ 내가 넷마블 장기에서 90승10패인데 ㅋㅋ어찌했냐면 장기도사라는 인공지능프로그램이 있는데 이거 켜놓고 그래로 따라하는거임 존나 나온지오래된 프로그램인데 지는경기가 없음 ㅋㅋ,0
나무식기는 주기적으로 삶아서 소독하고 일광건조 해줘야 쓸수있음 안그럼 곰팡이슬고 세균 번식하고 난리남,0
미친건가,0
약간 임창정느낌나노,0
아 이새끼 말귀를 못 알아쳐먹네.....수학이 허접이라는게 아니라 한번배운 단순입시수학으로 밥벌어먹는 강사가 병신이라고,1
고통받지않아?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ별 신박한논리의 일뽕병신을 다보겠네,1
진짜 ㅅㅂ 좀 갈면안되나 제파 멀쩡히 팀구하는데 왜 저런 감독을 쓰는데,0
친일파들 정재계 카르텔 만들던거 미군이 국가 재건하려고 안부수고 그대로 놔둔게 크다.,0
개새들이여,0
무도끝나서 너무좋고~,0
저거 맨날 한번에 뜯기는 적이 없음,0
어쩌라고 그래서 고위험군 하는 피싸개가있냐고 ㅋㅋㅋ,1
네루 각하가 무덤 속에서 오열할 나라가 되었다,0
저런 가족이면 팔아도 되지ㅋㅋ,0
자막도 이승기가 존나 우기는거마냥 써놨음ㅋㅋㅋ 아주 개씨발련임,1
ㅇㅇ... 섹스가 의무적이 되는것..정말 힘든 일...동거는 진짜 해봐야한다.,0
저 스테비아 개쓰레기던데 뒤에 성분표 봐봐라 스테비아 3%던가 5% 그정도만 들어갔고 나머지 95~97%는 에리스리톨임 진짜 스테비아 100%는 100g에 2만원 가까이 됨,0
이분 동상 가천관 가면 로비에 있음 ㅋㅋㅋ,0
오렌지 막고라 ㅋㅋㅋㅋ,0
"서울빼고 전멸적인 상황.. 마지막개추좀.. , https://gall.dcinside.com/board/view/?id=baseball_new10&no=7005037",0
문재앙 주사파 정권 지지자 전라도네 역시~,1
그러니까 니들도 살아남으려면 훈련받아 좀...,0
격차가 있다는거 인정하기가 그렇게 어렵나?,0
종교시발 다 좋다치는데 왜 씨발 종교쟁이들은 하나같이 지들생각만 하는지 모르겠음 그걸로 인근사람들 피해보든말든 지들종교가 우선임,1
현댕이님 돈많이벌었겠네,0
시발 나라도 신나겠노,1
삼촌 나 만원만,0
불지르면그게 지하드,0
그래도 선전용으로 여자들 학교 모습도 찍는것도 있던데,0
근로의욕이 안 생기면 사람인생 조져도됨?ㅋㅋㅋ의사 쉴드 하나는 기가 막히네 병신,1
와 존나 무섭네,0
밑짤 ㄹㅇ 근본있어보여,0
???: 아 여자들 많이 찾는 음식값만 이렇게 올라간거 이것도 핑크택스라구욧!!,0
막짤 바로위에 저거 전쟁시대 베낀거아님?,0
정확히는 세금때문에 조리를 하는 파트만 식당으로 신고하고 나머지는 PC방으로 신고하는 수법을 사용,0
가불기쓰노 시발,1
게릴라 빼꼼샷 원툴인 새끼들이 파키 이란을 침공해서 따먹는다고? ㅋㅋㅋ,0
우리친구 화가 많이 났네 잘생기고 똑똑한 그쪽이 너그럽게 이해해줍시다,0
ㅇㅇ 맞음 근데 지금 여기서 물음표 나오는게 보통 딱 잡고 조용히 넘어가는걸 굳이 오픈한다는 거지. 21세기 들어서 정권 좌우 둘다 굳이 오픈할 동기가 없긴했음 북풍이야 북한쪽에서 시원하게 도발 좆같이 하니까 의미없기도 하고,1
요즘 알바는 존나 피곤하겠다,0
"지뢰밟고 발목 절단되서 병원 입원한 병사 찾아가서 한말이 ""혹쉬 쫘좡면 한그룻 먹고슆돠는 소망 업숩뉘꽈?""ㅋㅋㅋ니 다리 절단됐는데 문재앙이 니 찾아와서 저 개소리 지껄이면 바로 패드립에 쌍욕 쳐박을 개병신새끼가ㅋㅋㅋ",2
옛날에 조미료 귀하니까 뭐 쳐먹을때 심심하게 먹으면 다 전통음식임,0
이틀연속으로 메인그림 행복하다,0
손재주 진짜 좋네,0
기자가 이름으로 웃기기 있냐ㅐ,0
18년도 얘기니까 내 얘기 아님,0
그래서 파딱한다고?,0
얼음알갱이있는거보니까 와 인가 그거 아이스크림 느낌나겠다,0
이분은 정말 문제가 많네요....ㅠ티비에서 그만 봤으면....별 재미도 없는데방송사에서 억지로 밀어줌......,0
캬 밴임?ㅋㅋㅋㅋ,0
낚시 기대했는데 진짜네,0
미치겠네 ㅋㅋㅋㅋ,0
어이가없네 시발 ㅋㅋㅋㅋ,1
아니면 존버를 좀 해보는건 어떻냐 예산은 많을수록 선택지가 넓어짐,0
어케망햇노,0
저 방송을 내보낸 방송국이나 pd나 저걸 촬영한 애미나 다 이해가 안가네 저거 내보낸 자체로 고인 모독에 최자 한테 화살 다돌리는거 아냐 설리 죽은건 악플러들이거 그 악플러 애부분은 꼴패미 였는데 또 우르르가서 최자 sns 테러 하고 있겠지 악플러 련들,0
사실 갑자기 합비망각하고 손권이 통수안쳤으면 서로 이득,0
ㄹㅇ 당황해서 종신계약서 찾으면서 허둥지둥거리다 프레스기에 쾅! 하고 깔리는거임 ;;,0
김수찬이 훨씬 잘했음 트롯에 어울리는 사람을 점수 잘 주고있음 심사에 문제 드러남,0
마왕아 안뇽,0
증명서에 대놓고 crane-fly 각다귀라고 적혀져 있구만 대왕모기라고 사기치는 거 봐라,0
세대 교체면... 이제 또 10년 뒤에 맘카페 헬게이트 열리냐 걔들은 결혼 못해서 상관없나,0
총포협만 안가면 관세 내도됨,0
이건 번개눈 받은 각청입장도 들어봐야한다,0
진지하게 저걸 다들 써대야 정신차릴듯 ㅋㅋ,0
